,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
706,0.525,0.9239173,400.0,1,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
707,0.4,1.0059009,400.0,2,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
708,0.445,1.0096674,400.0,3,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
709,0.4,0.9655732,400.0,4,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
710,0.41,0.9352099,400.0,5,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
711,0.56666666,0.9439353,360.0,6,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
712,0.4375,1.0735123,400.0,7,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
713,0.645,0.80675924,400.0,8,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
714,0.7,1.000959,400.0,9,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
715,0.3425,0.91297084,400.0,10,0,60,1,Weibo2014_64_5-classes,DLCSPauto + shLDA,MotorImagery,WithinSession
716,0.69,22.945232,400.0,1,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
717,0.7475,19.460545,400.0,2,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
718,0.5675,19.341978,400.0,3,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
719,0.7075,19.348692,400.0,4,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
720,0.6325,19.355495,400.0,5,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
721,0.71944445,17.37487,360.0,6,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
722,0.72,19.519209,400.0,7,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
723,0.83,29.62583,400.0,8,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
724,0.85,19.129383,400.0,9,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
725,0.645,18.476374,400.0,10,0,60,1,Weibo2014_16,Tangent Space SVM Grid,MotorImagery,WithinSession
726,0.69,22.729338,400.0,1,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
727,0.7475,19.347887,400.0,2,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
728,0.5675,19.52641,400.0,3,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
729,0.7075,19.185358,400.0,4,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
730,0.6325,19.364576,400.0,5,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
731,0.71944445,17.319496,360.0,6,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
732,0.72,19.381468,400.0,7,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
733,0.83,29.568401,400.0,8,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
734,0.85,19.250515,400.0,9,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
735,0.645,18.571754,400.0,10,0,60,1,Weibo2014_64_5-classes,Tangent Space SVM Grid,MotorImagery,WithinSession
